regime,detector,class_name,metric,score
M2b,Faster R-CNN,male,ap50,0.88639633274839
M2b,Faster R-CNN,rock,ap50,0.673782140401154
M2b,Faster R-CNN,barrel,ap50,0.8994745680899928
M2b,Faster R-CNN,tree,ap50,0.7175740585714679
M3,YOLOv8n,tent,ap50,0.6318098155882413
M3,YOLOv8n,tank,ap50,0.5820722236786041
M3,YOLOv8n,tower,ap50,0.4761279328286156
M3,YOLOv8n,container,ap50,0.6659152989610805
M3,YOLOv8n,whitevan,ap50,0.48990346893230774
M3,YOLOv8n,suv,ap50,0.7107132755882123
M3,YOLOv8n,male,ap50,0.8086070649391425
M3,YOLOv8n,rock,ap50,0.6122329981827304
M3,YOLOv8n,barrel,ap50,0.8044774869260064
M3,YOLOv8n,tree,ap50,0.6579310856494935
M3,YOLOv8l,tent,ap50,0.6735237762454795
M3,YOLOv8l,tank,ap50,0.575911981901034
M3,YOLOv8l,tower,ap50,0.5130548782401289
M3,YOLOv8l,container,ap50,0.6943600577480767
M3,YOLOv8l,whitevan,ap50,0.49442201042908807
M3,YOLOv8l,suv,ap50,0.6873458008609648
M3,YOLOv8l,male,ap50,0.8485680906646232
M3,YOLOv8l,rock,ap50,0.6544386472567081
M3,YOLOv8l,barrel,ap50,0.8454296250579966
M3,YOLOv8l,tree,ap50,0.6539224038781365
M3,Faster R-CNN,tent,ap50,0.6735100680532726
M3,Faster R-CNN,tank,ap50,0.5736248878226664
M3,Faster R-CNN,tower,ap50,0.44150451208746005
M3,Faster R-CNN,container,ap50,0.6619640061561954
M3,Faster R-CNN,whitevan,ap50,0.5417656174293055
M3,Faster R-CNN,suv,ap50,0.775758384217943
M3,Faster R-CNN,male,ap50,0.9091240885558195
M3,Faster R-CNN,rock,ap50,0.6193741122604842
M3,Faster R-CNN,barrel,ap50,0.892416425949877
M3,Faster R-CNN,tree,ap50,0.6011276615406109
M4,YOLOv8n,tent,ap50,0.8192870289067894
M4,YOLOv8n,tank,ap50,0.7497431096323329
M4,YOLOv8n,tower,ap50,0.7747356196382825
M4,YOLOv8n,container,ap50,0.7634312795634777
M4,YOLOv8n,whitevan,ap50,0.6700283533464337
M4,YOLOv8n,suv,ap50,0.8054094565942667
M4,YOLOv8n,male,ap50,0.8820625642808091
M4,YOLOv8n,rock,ap50,0.7412618644287537
M4,YOLOv8n,barrel,ap50,0.9093504844293286
M4,YOLOv8n,tree,ap50,0.8622619381621948
M4,YOLOv8l,tent,ap50,0.8529068469830837
M4,YOLOv8l,tank,ap50,0.7890038577924436
M4,YOLOv8l,tower,ap50,0.8188934447043222
M4,YOLOv8l,container,ap50,0.7901763403267534
M4,YOLOv8l,whitevan,ap50,0.7267598289671622
M4,YOLOv8l,suv,ap50,0.8441023296869523
M4,YOLOv8l,male,ap50,0.9233425266938254
M4,YOLOv8l,rock,ap50,0.7848301160346063
M4,YOLOv8l,barrel,ap50,0.9463507595107822
M4,YOLOv8l,tree,ap50,0.8906869884067473
M4,Faster R-CNN,tent,ap50,0.7251613389895609
M4,Faster R-CNN,tank,ap50,0.6523353775809902
M4,Faster R-CNN,tower,ap50,0.6677575721490225
M4,Faster R-CNN,container,ap50,0.7228736238066208
M4,Faster R-CNN,whitevan,ap50,0.5958065284159677
M4,Faster R-CNN,suv,ap50,0.7847956049746478
M4,Faster R-CNN,male,ap50,0.9060147582590252
M4,Faster R-CNN,rock,ap50,0.6683529212344277
M4,Faster R-CNN,barrel,ap50,0.9136318462295385
M4,Faster R-CNN,tree,ap50,0.7132985725472432
