regime,detector,class_name,metric,score
M3,YOLOv8n,tank,ap50_95,0.39018434124380547
M3,YOLOv8n,tower,ap50_95,0.3622183019471223
M3,YOLOv8n,container,ap50_95,0.5386902764745148
M3,YOLOv8n,whitevan,ap50_95,0.3712055071666702
M3,YOLOv8n,suv,ap50_95,0.5372706973167864
M3,YOLOv8n,male,ap50_95,0.4434366079391071
M3,YOLOv8n,rock,ap50_95,0.494052102231626
M3,YOLOv8n,barrel,ap50_95,0.4557320463656512
M3,YOLOv8n,tree,ap50_95,0.4107178115354809
M3,YOLOv8l,tent,ap50_95,0.5681762730442937
M3,YOLOv8l,tank,ap50_95,0.4076992691702714
M3,YOLOv8l,tower,ap50_95,0.38724794531880585
M3,YOLOv8l,container,ap50_95,0.5731507165702298
M3,YOLOv8l,whitevan,ap50_95,0.3772615919053762
M3,YOLOv8l,suv,ap50_95,0.5306641037253192
M3,YOLOv8l,male,ap50_95,0.46853875171235027
M3,YOLOv8l,rock,ap50_95,0.5263951288861011
M3,YOLOv8l,barrel,ap50_95,0.46903061895944803
M3,YOLOv8l,tree,ap50_95,0.41957803673464206
M3,Faster R-CNN,tent,ap50_95,0.4925191219935521
M3,Faster R-CNN,tank,ap50_95,0.2986987464722938
M3,Faster R-CNN,tower,ap50_95,0.2806907656899432
M3,Faster R-CNN,container,ap50_95,0.48988233029067485
M3,Faster R-CNN,whitevan,ap50_95,0.33725423918583
M3,Faster R-CNN,suv,ap50_95,0.5601896446816113
M3,Faster R-CNN,male,ap50_95,0.4769147624099435
M3,Faster R-CNN,rock,ap50_95,0.4244234479079116
M3,Faster R-CNN,barrel,ap50_95,0.43906983172833325
M3,Faster R-CNN,tree,ap50_95,0.29112070462992573
M4,YOLOv8n,tent,ap50_95,0.7002874009070092
M4,YOLOv8n,tank,ap50_95,0.54556238491598
M4,YOLOv8n,tower,ap50_95,0.6044542429875942
M4,YOLOv8n,container,ap50_95,0.6587724986606603
M4,YOLOv8n,whitevan,ap50_95,0.5082745378223776
M4,YOLOv8n,suv,ap50_95,0.6520791958090721
M4,YOLOv8n,male,ap50_95,0.4823470045900648
M4,YOLOv8n,rock,ap50_95,0.6072485556084317
M4,YOLOv8n,barrel,ap50_95,0.5192662533584756
M4,YOLOv8n,tree,ap50_95,0.6596477898659211
M4,YOLOv8l,tent,ap50_95,0.7371865169417295
M4,YOLOv8l,tank,ap50_95,0.5695183910821244
M4,YOLOv8l,tower,ap50_95,0.6364286094285622
M4,YOLOv8l,container,ap50_95,0.6853069893464356
M4,YOLOv8l,whitevan,ap50_95,0.5452413677700152
M4,YOLOv8l,suv,ap50_95,0.6938576864235563
M4,YOLOv8l,male,ap50_95,0.5676171601030802
M4,YOLOv8l,rock,ap50_95,0.6443154711213868
M4,YOLOv8l,barrel,ap50_95,0.62045284042686
M4,YOLOv8l,tree,ap50_95,0.6962434001088049
M4,Faster R-CNN,tent,ap50_95,0.5378538327557296
M4,Faster R-CNN,tank,ap50_95,0.3711355005343001
M4,Faster R-CNN,tower,ap50_95,0.4151192636358317
M4,Faster R-CNN,container,ap50_95,0.5108951537792217
M4,Faster R-CNN,whitevan,ap50_95,0.39658890732393
M4,Faster R-CNN,suv,ap50_95,0.5656601031592723
M4,Faster R-CNN,male,ap50_95,0.49717116108351284
M4,Faster R-CNN,rock,ap50_95,0.4483368360135287
M4,Faster R-CNN,barrel,ap50_95,0.5407156705990998
M4,Faster R-CNN,tree,ap50_95,0.3876229075942462
