regime,detector,class_name,metric,score
M2b,YOLOv8l,tent,ap75,0.7092849610277407
M2b,YOLOv8l,tank,ap75,0.5167747556383159
M2b,YOLOv8l,tower,ap75,0.5743133407150182
M2b,YOLOv8l,container,ap75,0.6743251204635125
M2b,YOLOv8l,whitevan,ap75,0.5047952987154292
M2b,YOLOv8l,suv,ap75,0.6975129372730813
M2b,YOLOv8l,male,ap75,0.4600843945995366
M2b,YOLOv8l,rock,ap75,0.5963151579210173
M2b,YOLOv8l,barrel,ap75,0.4998009395445814
M2b,YOLOv8l,tree,ap75,0.625833082672446
M2b,Faster R-CNN,tent,ap75,0.6107691957113689
M2b,Faster R-CNN,tank,ap75,0.4190818166427953
M2b,Faster R-CNN,tower,ap75,0.44622502522189533
M2b,Faster R-CNN,container,ap75,0.6046313434906474
M2b,Faster R-CNN,whitevan,ap75,0.43125885479417375
M2b,Faster R-CNN,suv,ap75,0.6810301881530011
M2b,Faster R-CNN,male,ap75,0.2958457805324051
M2b,Faster R-CNN,rock,ap75,0.5016129038420518
M2b,Faster R-CNN,barrel,ap75,0.4051011190892955
M2b,Faster R-CNN,tree,ap75,0.35004221703474564
M3,YOLOv8n,tent,ap75,0.5515875193596212
M3,YOLOv8n,tank,ap75,0.4138314318579328
M3,YOLOv8n,tower,ap75,0.37553826302601323
M3,YOLOv8n,container,ap75,0.571001848430612
M3,YOLOv8n,whitevan,ap75,0.3920591757193777
M3,YOLOv8n,suv,ap75,0.5929187402786585
M3,YOLOv8n,male,ap75,0.44898249325385525
M3,YOLOv8n,rock,ap75,0.5270318852689225
M3,YOLOv8n,barrel,ap75,0.49097625004579576
M3,YOLOv8n,tree,ap75,0.4183468215183533
M3,YOLOv8l,tent,ap75,0.5797883443952131
M3,YOLOv8l,tank,ap75,0.43759286904152356
M3,YOLOv8l,tower,ap75,0.38683340901113505
M3,YOLOv8l,container,ap75,0.5914696124036599
M3,YOLOv8l,whitevan,ap75,0.3929223291432508
M3,YOLOv8l,suv,ap75,0.5675652302701412
M3,YOLOv8l,male,ap75,0.4743561242812088
M3,YOLOv8l,rock,ap75,0.5490943475767616
M3,YOLOv8l,barrel,ap75,0.4836288956960423
M3,YOLOv8l,tree,ap75,0.42880596416625294
M3,Faster R-CNN,tent,ap75,0.5779827669262649
M3,Faster R-CNN,tank,ap75,0.3030492570927291
M3,Faster R-CNN,tower,ap75,0.32648122918152156
M3,Faster R-CNN,container,ap75,0.5780797033538191
M3,Faster R-CNN,whitevan,ap75,0.3898383880775066
M3,Faster R-CNN,suv,ap75,0.6803405892033886
M3,Faster R-CNN,male,ap75,0.4492760302069063
M3,Faster R-CNN,rock,ap75,0.48489208974714365
M3,Faster R-CNN,barrel,ap75,0.3325816002883428
M3,Faster R-CNN,tree,ap75,0.24480790737942867
M4,YOLOv8n,tent,ap75,0.7128415324534602
M4,YOLOv8n,tank,ap75,0.5787711345699078
M4,YOLOv8n,tower,ap75,0.6038857274449613
M4,YOLOv8n,container,ap75,0.6851813674878598
M4,YOLOv8n,whitevan,ap75,0.5176888726251304
M4,YOLOv8n,suv,ap75,0.7061662589405169
M4,YOLOv8n,male,ap75,0.47330285676066275
M4,YOLOv8n,rock,ap75,0.624484206054901
M4,YOLOv8n,barrel,ap75,0.5307803809378073
M4,YOLOv8n,tree,ap75,0.7022011506108939
M4,YOLOv8l,tent,ap75,0.7524307107041935
M4,YOLOv8l,tank,ap75,0.5911488303491825
M4,YOLOv8l,tower,ap75,0.634781552625088
M4,YOLOv8l,container,ap75,0.6973002232243727
M4,YOLOv8l,whitevan,ap75,0.5480187575796766
M4,YOLOv8l,suv,ap75,0.7290802268575445
M4,YOLOv8l,male,ap75,0.6133573375159078
M4,YOLOv8l,rock,ap75,0.6611021861295161
M4,YOLOv8l,barrel,ap75,0.7174202235499821
M4,YOLOv8l,tree,ap75,0.7306555900859234
M4,Faster R-CNN,tent,ap75,0.62134233560364
M4,Faster R-CNN,tank,ap75,0.40120069550376186
M4,Faster R-CNN,tower,ap75,0.46911443750641435
M4,Faster R-CNN,container,ap75,0.6023276272328719
M4,Faster R-CNN,whitevan,ap75,0.4492898453896131
M4,Faster R-CNN,suv,ap75,0.6823683347340578
M4,Faster R-CNN,male,ap75,0.5113427300264757
M4,Faster R-CNN,rock,ap75,0.5034612912126485
M4,Faster R-CNN,barrel,ap75,0.5948559150457637
M4,Faster R-CNN,tree,ap75,0.38723614030185394
