scene_key,target_class,primary_viewpoint,secondary_viewpoint,primary_elevation,primary_radius,primary_azimuth,secondary_elevation,secondary_radius,secondary_azimuth,same_elevation,same_radius,azimuth_gap,primary_target_visible,primary_target_detected,secondary_target_visible,secondary_target_detected,primary_miss,rescue,primary_not_visible,visibility_rescue
S0-SM_barrel_1,barrel,elhigh-radnear-az090,elhigh-radfar-az270,high,near,90,high,far,270,1,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radmid-az045,ellow-radnear-az090,high,mid,45,low,near,90,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radmid-az045,ellow-radnear-az135,high,mid,45,low,near,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radmid-az045,ellow-radnear-az270,high,mid,45,low,near,270,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radmid-az045,ellow-radmid-az135,high,mid,45,low,mid,135,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radmid-az045,ellow-radfar-az135,high,mid,45,low,far,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radmid-az045,elmid-radmid-az090,high,mid,45,mid,mid,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radmid-az045,elmid-radfar-az225,high,mid,45,mid,far,225,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radmid-az045,elhigh-radnear-az090,high,mid,45,high,near,90,1,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radmid-az045,elhigh-radfar-az270,high,mid,45,high,far,270,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radfar-az270,ellow-radnear-az090,high,far,270,low,near,90,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radfar-az270,ellow-radnear-az135,high,far,270,low,near,135,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radfar-az270,ellow-radnear-az270,high,far,270,low,near,270,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radfar-az270,ellow-radmid-az135,high,far,270,low,mid,135,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radfar-az270,ellow-radfar-az135,high,far,270,low,far,135,0,1,135,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radfar-az270,elmid-radmid-az090,high,far,270,mid,mid,90,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radfar-az270,elmid-radfar-az225,high,far,270,mid,far,225,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radfar-az270,elhigh-radnear-az090,high,far,270,high,near,90,1,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_1,barrel,elhigh-radfar-az270,elhigh-radmid-az045,high,far,270,high,mid,45,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radnear-az225,ellow-radmid-az090,low,near,225,low,mid,90,1,0,135,1,1,0,0,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radnear-az225,ellow-radfar-az000,low,near,225,low,far,0,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radnear-az225,ellow-radfar-az180,low,near,225,low,far,180,1,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radnear-az225,elmid-radmid-az000,low,near,225,mid,mid,0,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radnear-az225,elmid-radmid-az180,low,near,225,mid,mid,180,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radnear-az225,elmid-radfar-az225,low,near,225,mid,far,225,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radnear-az225,elmid-radfar-az270,low,near,225,mid,far,270,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radnear-az225,elhigh-radnear-az090,low,near,225,high,near,90,0,1,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radmid-az090,ellow-radnear-az225,low,mid,90,low,near,225,1,0,135,0,0,1,1,1,1,1,1
S0-SM_barrel_10,barrel,ellow-radmid-az090,ellow-radfar-az000,low,mid,90,low,far,0,1,0,90,0,0,1,1,1,1,1,1
S0-SM_barrel_10,barrel,ellow-radmid-az090,ellow-radfar-az180,low,mid,90,low,far,180,1,0,90,0,0,1,1,1,1,1,1
S0-SM_barrel_10,barrel,ellow-radmid-az090,elmid-radmid-az000,low,mid,90,mid,mid,0,0,1,90,0,0,1,1,1,1,1,1
S0-SM_barrel_10,barrel,ellow-radmid-az090,elmid-radmid-az180,low,mid,90,mid,mid,180,0,1,90,0,0,1,1,1,1,1,1
S0-SM_barrel_10,barrel,ellow-radmid-az090,elmid-radfar-az225,low,mid,90,mid,far,225,0,0,135,0,0,1,1,1,1,1,1
S0-SM_barrel_10,barrel,ellow-radmid-az090,elmid-radfar-az270,low,mid,90,mid,far,270,0,0,180,0,0,1,1,1,1,1,1
S0-SM_barrel_10,barrel,ellow-radmid-az090,elhigh-radnear-az090,low,mid,90,high,near,90,0,0,0,0,0,1,1,1,1,1,1
S0-SM_barrel_10,barrel,ellow-radfar-az000,ellow-radnear-az225,low,far,0,low,near,225,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az000,ellow-radmid-az090,low,far,0,low,mid,90,1,0,90,1,1,0,0,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az000,ellow-radfar-az180,low,far,0,low,far,180,1,1,180,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az000,elmid-radmid-az000,low,far,0,mid,mid,0,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az000,elmid-radmid-az180,low,far,0,mid,mid,180,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az000,elmid-radfar-az225,low,far,0,mid,far,225,0,1,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az000,elmid-radfar-az270,low,far,0,mid,far,270,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az000,elhigh-radnear-az090,low,far,0,high,near,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az180,ellow-radnear-az225,low,far,180,low,near,225,1,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az180,ellow-radmid-az090,low,far,180,low,mid,90,1,0,90,1,1,0,0,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az180,ellow-radfar-az000,low,far,180,low,far,0,1,1,180,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az180,elmid-radmid-az000,low,far,180,mid,mid,0,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az180,elmid-radmid-az180,low,far,180,mid,mid,180,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az180,elmid-radfar-az225,low,far,180,mid,far,225,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az180,elmid-radfar-az270,low,far,180,mid,far,270,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,ellow-radfar-az180,elhigh-radnear-az090,low,far,180,high,near,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az000,ellow-radnear-az225,mid,mid,0,low,near,225,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az000,ellow-radmid-az090,mid,mid,0,low,mid,90,0,1,90,1,1,0,0,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az000,ellow-radfar-az000,mid,mid,0,low,far,0,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az000,ellow-radfar-az180,mid,mid,0,low,far,180,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az000,elmid-radmid-az180,mid,mid,0,mid,mid,180,1,1,180,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az000,elmid-radfar-az225,mid,mid,0,mid,far,225,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az000,elmid-radfar-az270,mid,mid,0,mid,far,270,1,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az000,elhigh-radnear-az090,mid,mid,0,high,near,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az180,ellow-radnear-az225,mid,mid,180,low,near,225,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az180,ellow-radmid-az090,mid,mid,180,low,mid,90,0,1,90,1,1,0,0,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az180,ellow-radfar-az000,mid,mid,180,low,far,0,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az180,ellow-radfar-az180,mid,mid,180,low,far,180,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az180,elmid-radmid-az000,mid,mid,180,mid,mid,0,1,1,180,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az180,elmid-radfar-az225,mid,mid,180,mid,far,225,1,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az180,elmid-radfar-az270,mid,mid,180,mid,far,270,1,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radmid-az180,elhigh-radnear-az090,mid,mid,180,high,near,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az225,ellow-radnear-az225,mid,far,225,low,near,225,0,0,0,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az225,ellow-radmid-az090,mid,far,225,low,mid,90,0,0,135,1,1,0,0,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az225,ellow-radfar-az000,mid,far,225,low,far,0,0,1,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az225,ellow-radfar-az180,mid,far,225,low,far,180,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az225,elmid-radmid-az000,mid,far,225,mid,mid,0,1,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az225,elmid-radmid-az180,mid,far,225,mid,mid,180,1,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az225,elmid-radfar-az270,mid,far,225,mid,far,270,1,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az225,elhigh-radnear-az090,mid,far,225,high,near,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az270,ellow-radnear-az225,mid,far,270,low,near,225,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az270,ellow-radmid-az090,mid,far,270,low,mid,90,0,0,180,1,1,0,0,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az270,ellow-radfar-az000,mid,far,270,low,far,0,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az270,ellow-radfar-az180,mid,far,270,low,far,180,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az270,elmid-radmid-az000,mid,far,270,mid,mid,0,1,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az270,elmid-radmid-az180,mid,far,270,mid,mid,180,1,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az270,elmid-radfar-az225,mid,far,270,mid,far,225,1,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elmid-radfar-az270,elhigh-radnear-az090,mid,far,270,high,near,90,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elhigh-radnear-az090,ellow-radnear-az225,high,near,90,low,near,225,0,1,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elhigh-radnear-az090,ellow-radmid-az090,high,near,90,low,mid,90,0,0,0,1,1,0,0,0,0,0,0
S0-SM_barrel_10,barrel,elhigh-radnear-az090,ellow-radfar-az000,high,near,90,low,far,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elhigh-radnear-az090,ellow-radfar-az180,high,near,90,low,far,180,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elhigh-radnear-az090,elmid-radmid-az000,high,near,90,mid,mid,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elhigh-radnear-az090,elmid-radmid-az180,high,near,90,mid,mid,180,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elhigh-radnear-az090,elmid-radfar-az225,high,near,90,mid,far,225,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_10,barrel,elhigh-radnear-az090,elmid-radfar-az270,high,near,90,mid,far,270,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,ellow-radnear-az180,elmid-radmid-az000,low,near,180,mid,mid,0,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,ellow-radnear-az180,elmid-radmid-az315,low,near,180,mid,mid,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,ellow-radnear-az180,elhigh-radnear-az270,low,near,180,high,near,270,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,ellow-radnear-az180,elhigh-radmid-az000,low,near,180,high,mid,0,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,ellow-radnear-az180,elhigh-radmid-az045,low,near,180,high,mid,45,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,ellow-radnear-az180,elhigh-radmid-az270,low,near,180,high,mid,270,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az000,ellow-radnear-az180,mid,mid,0,low,near,180,0,0,180,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az000,elmid-radmid-az315,mid,mid,0,mid,mid,315,1,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az000,elhigh-radnear-az270,mid,mid,0,high,near,270,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az000,elhigh-radmid-az000,mid,mid,0,high,mid,0,0,1,0,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az000,elhigh-radmid-az045,mid,mid,0,high,mid,45,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az000,elhigh-radmid-az270,mid,mid,0,high,mid,270,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az315,ellow-radnear-az180,mid,mid,315,low,near,180,0,0,135,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az315,elmid-radmid-az000,mid,mid,315,mid,mid,0,1,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az315,elhigh-radnear-az270,mid,mid,315,high,near,270,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az315,elhigh-radmid-az000,mid,mid,315,high,mid,0,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az315,elhigh-radmid-az045,mid,mid,315,high,mid,45,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elmid-radmid-az315,elhigh-radmid-az270,mid,mid,315,high,mid,270,0,1,45,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elhigh-radnear-az270,ellow-radnear-az180,high,near,270,low,near,180,0,1,90,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elhigh-radnear-az270,elmid-radmid-az000,high,near,270,mid,mid,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elhigh-radnear-az270,elmid-radmid-az315,high,near,270,mid,mid,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elhigh-radnear-az270,elhigh-radmid-az000,high,near,270,high,mid,0,1,0,90,1,1,1,1,0,0,0,0
S0-SM_barrel_11,barrel,elhigh-radnear-az270,elhigh-radmid-az045,high,near,270,high,mid,45,1,0,135,1,1,1,1,0,0,0,0
