viewpoint,elevation,radius,azimuth,sample_count,scene_count,micro_precision,micro_recall,micro_f1,mean_precision,mean_recall,mean_f1,mean_ap50,mean_ap50_95,mean_target_precision,mean_target_recall,mean_target_f1,mean_target_ap50,mean_target_ap50_95,mean_target_best_iou,mean_target_match_confidence_iou50,mean_target_strict_quality_iou50,target_visible_rate,target_detected_rate,target_detected_given_visible
ellow-radfar-az000,low,far,0,39,39,0.25841346153846156,0.7651245551601423,0.3863432165318958,0.37524073542010367,0.8507172358216002,0.49559175234258607,0.8343078023519541,0.6505824038552873,0.5035107074348766,0.8521561771561772,0.5900856602907398,0.8505087480402892,0.7268851492390102,0.8743494366988157,0.851168039517525,0.8034095371747858,0.9230769230769231,0.9230769230769231,1.0
ellow-radfar-az045,low,far,45,22,22,0.14751426242868787,0.6557971014492754,0.24085163007318697,0.2387297683663503,0.7122224671399282,0.33574283979696723,0.6870672513082582,0.5012362641169554,0.44657609022812783,0.8684343434343433,0.5401655257150508,0.8705680652644229,0.7062323675506756,0.8832711929624731,0.8774843215942383,0.8089307169448573,0.9545454545454546,0.9545454545454546,1.0
ellow-radfar-az090,low,far,90,28,28,0.18200134318334452,0.7633802816901408,0.29392624728850325,0.28674758256168786,0.8132676161905484,0.41155345762431544,0.8072886498088486,0.6467845711632012,0.4017874822288369,0.8601190476190476,0.5081420633521474,0.8452806136931995,0.7264335852327901,0.8844244799443653,0.8607013097831181,0.8165494316422262,0.9285714285714286,0.9285714285714286,1.0
ellow-radfar-az135,low,far,135,36,36,0.26976744186046514,0.8285714285714286,0.4070175438596491,0.3655473638955638,0.874529191483582,0.4902839435134396,0.8715263031308541,0.6856489950190641,0.501895157311824,0.8921296296296296,0.5944250617453233,0.8854750889254572,0.7317797763994801,0.8695394082201852,0.856710852848159,0.7766151696698516,0.9444444444444444,0.9444444444444444,1.0
ellow-radfar-az180,low,far,180,25,25,0.25862068965517243,0.8333333333333334,0.39473684210526316,0.41569620798239343,0.880121837570754,0.5300264550262735,0.8481046679735406,0.6561407743174875,0.6093513957307061,0.9177777777777777,0.6793978359948509,0.9084855478580135,0.7695561731382309,0.9152902555465698,0.9022188258171081,0.8611496800146489,0.96,0.96,1.0
ellow-radfar-az225,low,far,225,30,30,0.18370073480293922,0.6425233644859814,0.2857142857142857,0.2728112920761505,0.7410966001727263,0.3797923396840566,0.7131796905202473,0.5468831803219916,0.5015133270305684,0.8572222222222222,0.5990832389169986,0.841902959350346,0.670843147244176,0.8720315178235372,0.8344523251056671,0.7785229607420039,0.9333333333333333,0.9333333333333333,1.0
ellow-radfar-az270,low,far,270,32,32,0.16432978126752665,0.6496674057649667,0.26230975828111014,0.31625013298449983,0.7201929297620595,0.4096135224898753,0.700054621878728,0.5390340719737379,0.35758297805995176,0.7465773809523809,0.4550674803974493,0.7557289413496984,0.610903836640479,0.7940557654947042,0.7852726839482784,0.7292866114635945,0.84375,0.84375,1.0
ellow-radfar-az315,low,far,315,28,28,0.25653436592449175,0.8103975535168195,0.3897058823529412,0.3957541609524843,0.858093497459099,0.5115708373159794,0.8490943082335368,0.680430048009382,0.5651498901581192,0.8739795918367347,0.6468361210761726,0.8724033670478235,0.7391064342960014,0.847051243696894,0.7946598002953189,0.74552128459872,0.8928571428571429,0.8928571428571429,1.0
elmid-radnear-az000,mid,near,0,21,21,0.3220338983050847,0.95,0.4810126582278481,0.5372179641087205,0.9557823129251701,0.6414627197111421,0.9582995910623082,0.8943489087430188,0.7806122448979591,0.9722222222222223,0.831000119345984,0.9714781757266748,0.9263145329839101,0.9748587324505761,0.9638969273794264,0.9310569471536381,1.0,1.0,1.0
elmid-radnear-az045,mid,near,45,32,32,0.2809611829944547,0.9743589743589743,0.43615494978479197,0.5620565233911318,0.9793526785714286,0.6609420967466888,0.97761242182791,0.8941281710576114,0.7080115821069768,0.9885416666666667,0.7730196900949408,0.9864500658563831,0.9156071375252578,0.969853863120079,0.962074114009738,0.9301019000916874,1.0,1.0,1.0
elmid-radnear-az090,mid,near,90,31,31,0.479020979020979,1.0,0.6477541371158393,0.7489797073328482,1.0,0.8191062615935282,0.9958627348317071,0.8903642872405094,0.9108238011660513,1.0,0.9303897576828284,0.9980042360482677,0.910072295777202,0.9513638615608215,0.9342678881460621,0.8862058950874298,1.0,1.0,1.0
elmid-radnear-az135,mid,near,135,43,43,0.28010825439783493,0.9495412844036697,0.43260188087774293,0.4870238254275034,0.967926776066311,0.6068139827310421,0.9593982122848851,0.8368391173491881,0.7758446637843036,0.9801402731635289,0.8275947774296388,0.9756279254133244,0.9075941350469103,0.9700880300166995,0.9531030044999234,0.9233566889723123,1.0,1.0,1.0
elmid-radnear-az180,mid,near,180,32,32,0.3556851311953353,0.9606299212598425,0.5191489361702127,0.6900020020198776,0.9741815476190476,0.7622711421611845,0.9689008854951856,0.8991866123792063,0.8566136232718894,0.984375,0.8883413461538462,0.9853515625,0.9379400283138873,0.9607960060238838,0.9366855788975954,0.9011725752692823,1.0,1.0,1.0
elmid-radnear-az225,mid,near,225,25,25,0.43820224719101125,0.9512195121951219,0.6,0.5612383440314475,0.9541269841269842,0.6769046891069774,0.9598566464762921,0.8592449873647703,0.7006666666666667,0.9420000000000001,0.7691861471861472,0.9460555560191471,0.8680479174260464,0.9187697577476501,0.9161764550209045,0.8770919836021115,1.0,0.96,0.96
elmid-radnear-az270,mid,near,270,43,43,0.4197247706422018,0.973404255319149,0.5865384615384616,0.6214906649869204,0.9770764119601328,0.7236552869414157,0.9666890213701838,0.8759402164268648,0.8126088477006469,0.9953488372093022,0.8618270378171655,0.9837807793079444,0.9136514213008092,0.9649482896161634,0.9512969338616659,0.9142447979608065,1.0,1.0,1.0
elmid-radnear-az315,mid,near,315,33,33,0.5205992509363296,0.9586206896551724,0.6747572815533981,0.6952821440789355,0.9673039923039923,0.7790596476727609,0.9680542843579124,0.8872489282462817,0.8457507770007769,1.0,0.8859728803579071,1.0,0.9613336250985963,0.9756377339363098,0.9618144324331572,0.9382882464153973,1.0,1.0,1.0
elmid-radmid-az000,mid,mid,0,42,42,0.40271493212669685,0.9518716577540107,0.5659777424483307,0.6206652682852559,0.965863329137323,0.7130325648143111,0.9603762920511316,0.8438390137159385,0.7491582597951462,0.9767573696145125,0.8093118980834937,0.9720372314846207,0.8731641982117042,0.9554632334482103,0.9354027112325033,0.887476872372253,1.0,1.0,1.0
elmid-radmid-az045,mid,mid,45,35,35,0.4375,0.9350180505415162,0.5960874568469505,0.6519271096345247,0.9638581748488869,0.7429051473200234,0.9653548819246467,0.873500786560052,0.8524036281179139,0.9873015873015873,0.8909955490733523,0.988835979540039,0.9011834853674903,0.9584645322390966,0.9405283212661744,0.8989723176203146,1.0,1.0,1.0
elmid-radmid-az090,mid,mid,90,29,29,0.41379310344827586,0.9473684210526315,0.576,0.6710074761710368,0.9808429118773946,0.7639853839001925,0.9775886627680684,0.8779319290908277,0.8127738481186758,0.9827586206896551,0.8541256157635467,0.9759504867653395,0.896036854401307,0.9598061380715206,0.9468219917396019,0.904437681285708,1.0,1.0,1.0
elmid-radmid-az135,mid,mid,135,20,20,0.44673539518900346,0.9774436090225563,0.6132075471698113,0.5961076847353601,0.9685416666666666,0.6982340221697807,0.9705951288895791,0.8909244321778956,0.8292857142857143,1.0,0.8732857142857142,1.0,0.920686990227785,0.9563565194606781,0.9417726159095764,0.894408380209289,1.0,1.0,1.0
elmid-radmid-az180,mid,mid,180,31,31,0.43005181347150256,0.9613899613899614,0.594272076372315,0.5817943750967778,0.9725711611535041,0.6917568297360361,0.9723574559578724,0.8442402151795599,0.7946239244626341,0.9935483870967742,0.854004884004884,0.9945409432904004,0.8802653022140728,0.9458648197112545,0.9292256024576002,0.8778828076863948,1.0,1.0,1.0
elmid-radmid-az225,mid,mid,225,22,22,0.3940298507462687,0.9565217391304348,0.5581395348837209,0.5895287567040813,0.9565614124437655,0.6860016838091401,0.9564800704255337,0.864429539666255,0.7939225276887615,0.9494949494949495,0.8351763082243508,0.9461193573274297,0.8628814582432397,0.9134642237966711,0.8952814015475187,0.8436054753431896,0.9545454545454546,0.9545454545454546,1.0
elmid-radmid-az270,mid,mid,270,40,40,0.3718887262079063,0.8668941979522184,0.5204918032786885,0.6333517271022516,0.938995044987692,0.7262975505963294,0.9466461267356727,0.8245639646403143,0.8176635924462012,0.9839285714285714,0.8514103309307913,0.9884199137472874,0.907396100282624,0.956335400044918,0.9472495675086975,0.9054478044083016,1.0,1.0,1.0
elmid-radmid-az315,mid,mid,315,29,29,0.44547563805104406,0.964824120603015,0.6095238095238096,0.5963009119195731,0.975744514106583,0.7090650062532006,0.9768346404540355,0.8660995809977471,0.8054316062936752,0.9961685823754789,0.8648357770743946,0.9947914778171949,0.9118625298779983,0.963924779974181,0.9468228611452826,0.8978907647064809,1.0,1.0,1.0
elmid-radfar-az000,mid,far,0,27,27,0.3135068153655514,0.8031746031746032,0.45098039215686275,0.482733041221259,0.8923960089904363,0.6020032911085991,0.8884873357985019,0.7505587895237369,0.7816107966107966,0.9506172839506173,0.8249149231228083,0.9588847375225797,0.889695159327168,0.9643176131778293,0.9465464817153083,0.9085655512375765,1.0,1.0,1.0
elmid-radfar-az045,mid,far,45,30,30,0.3772455089820359,0.9402985074626866,0.5384615384615384,0.508806465100617,0.9610473834158045,0.6339359694494449,0.9554556330008671,0.8087832289384081,0.8092439431913117,0.9888888888888889,0.8627865520837715,0.9904761911148117,0.8472065076405291,0.9324340244134267,0.9189962645371755,0.8581700453322131,1.0,1.0,1.0
elmid-radfar-az090,mid,far,90,29,29,0.34239802224969096,0.8549382716049383,0.4889673433362754,0.5836441627599115,0.9350355613981866,0.6895172749186378,0.9295992399454808,0.7933643483756522,0.8183975239271121,0.9770114942528735,0.8536122800369624,0.9833971912881043,0.8402039547341753,0.9316447706058107,0.926037399933256,0.8623881413460452,1.0,1.0,1.0
elmid-radfar-az135,mid,far,135,31,31,0.3239263803680982,0.8488745980707395,0.4689165186500888,0.5281347099196887,0.9249491686448643,0.6454554227694274,0.9215425320290449,0.7632460394757341,0.7917231629510506,0.9771749755620723,0.8416677196702189,0.9719127725729532,0.8151140521115922,0.9208768510049389,0.9264703392982483,0.8436586868839523,1.0,1.0,1.0
elmid-radfar-az180,mid,far,180,26,26,0.3717948717948718,0.9485981308411215,0.5342105263157895,0.5774003052367598,0.9554277706099568,0.6825865343101589,0.9524339808430593,0.8091208187702006,0.8429271708683473,0.9871794871794872,0.887973137973138,0.9897435903931275,0.8589781461913764,0.9431707217143133,0.9313358779136951,0.8790350391536739,1.0,1.0,1.0
elmid-radfar-az225,mid,far,225,36,36,0.2917665867306155,0.8093126385809313,0.4289071680376028,0.4499238248534311,0.8930626882943355,0.5716567357699285,0.8871107337345449,0.7512558889508586,0.7114598339190548,0.987962962962963,0.7898146664033037,0.9800628937016739,0.876669020604217,0.9641636775599586,0.9380710754129622,0.8979020610527405,1.0,1.0,1.0
elmid-radfar-az270,mid,far,270,26,26,0.39398998330550916,0.9291338582677166,0.5533411488862837,0.5650418620236293,0.9624758629060248,0.6820394198801305,0.9529850895811189,0.8174023733763914,0.8000578368999421,0.9711538461538461,0.8557326007326007,0.9759615386048188,0.8874455977807689,0.9526042502660018,0.9309246150346903,0.884992142983688,1.0,1.0,1.0
elmid-radfar-az315,mid,far,315,26,26,0.32349841938883034,0.8575418994413407,0.46977811782708495,0.4806651180697629,0.9138523419899939,0.5968108356728535,0.913205097482437,0.7432562359014336,0.6871605894721997,0.9888111888111889,0.7629731600912942,0.9804467478498398,0.8540764147739766,0.9487149371550634,0.9253868414805486,0.8770846934049266,1.0,1.0,1.0
elhigh-radnear-az000,high,near,0,34,34,0.4061302681992337,0.954954954954955,0.5698924731182796,0.5804482700307582,0.9637000254647312,0.6843787864662217,0.9620083996090267,0.8568453434138286,0.8036110512119984,0.9899732620320855,0.8407771880682098,0.9859473182934718,0.937761748385335,0.9726173860185287,0.9580160677433014,0.9290929259368824,1.0,1.0,1.0
elhigh-radnear-az045,high,near,45,23,23,0.4939271255060729,0.991869918699187,0.6594594594594595,0.6904727582288768,0.9951690821256038,0.7800795409986476,0.9956184700943355,0.9012838500691273,0.7596510031292639,0.9945652173913043,0.8116097865045971,0.9950793184663939,0.8968312648661896,0.9496991349303204,0.9347101216730864,0.8846867204114461,1.0,1.0,1.0
elhigh-radnear-az090,high,near,90,28,28,0.5032051282051282,0.98125,0.6652542372881356,0.6605957155589508,0.9794642857142858,0.7584639933066706,0.9812446859335767,0.8770482319581062,0.8445887445887446,1.0,0.8874265090651645,0.9952380958057585,0.8869025083150833,0.9379854904753822,0.9329765502895627,0.874549699964973,1.0,1.0,1.0
elhigh-radnear-az135,high,near,135,32,32,0.6142322097378277,0.9820359281437125,0.7557603686635944,0.7516965877259995,0.9838541666666667,0.8231747246346705,0.9868749990616925,0.886847356781053,0.8208705357142857,0.9921875,0.8687996031746031,0.99365234375,0.8862360495007375,0.9418446589261293,0.9316034652292728,0.8773791921258101,1.0,1.0,1.0
elhigh-radnear-az180,high,near,180,31,31,0.47341772151898737,0.9689119170984456,0.6360544217687075,0.6704043451401291,0.9780326304519853,0.7544935346159947,0.9805215385576458,0.8817017428525903,0.8102476948050044,0.9919354838709677,0.8570191158900836,0.9919194829689804,0.9207228772577426,0.954717384230706,0.9382830300638753,0.8977822678377404,1.0,1.0,1.0
elhigh-radnear-az225,high,near,225,36,36,0.5634674922600619,0.978494623655914,0.7151277013752456,0.7436500597166588,0.9809413580246914,0.8219473502878898,0.9821107431840453,0.9081168475635226,0.8213533114395184,0.9969135802469135,0.8758287220440588,0.9973392934733094,0.931466464078558,0.9566351738240984,0.9442787882354524,0.9026729541798686,1.0,1.0,1.0
elhigh-radnear-az270,high,near,270,30,30,0.6195652173913043,0.9661016949152542,0.7549668874172185,0.6975135811900518,0.9701058201058201,0.7940356493065471,0.9610966125779888,0.866668765555305,0.8468386243386244,0.9838095238095239,0.8915018315018315,0.9703968262152067,0.8763905435406342,0.9398010472456614,0.9018566066166386,0.8483381288919658,1.0,1.0,1.0
elhigh-radnear-az315,high,near,315,29,29,0.5656934306569343,0.9748427672955975,0.7159353348729792,0.7126026272577997,0.9775862068965517,0.7977900879523597,0.9801553084435003,0.8856686001805449,0.8620689655172413,0.9913793103448276,0.9018628302948407,0.9929956896551724,0.8772979538609688,0.93984277906089,0.929316808437479,0.8760953887108824,1.0,1.0,1.0
elhigh-radmid-az000,high,mid,0,43,43,0.6,0.9848024316109423,0.7456846950517837,0.7579041312410474,0.9888363574410086,0.8331207651819413,0.9899767996826349,0.8922510783207428,0.8983274417960216,1.0,0.9286569184089825,1.0,0.9127047946512323,0.9556095738743626,0.9319229292315107,0.8829026711182688,1.0,1.0,1.0
elhigh-radmid-az045,high,mid,45,30,30,0.5354330708661418,0.9807692307692307,0.6926994906621392,0.6506777301218766,0.9721417797888386,0.7480468128925747,0.9747768957734058,0.8746402385844412,0.8548802561960457,1.0,0.8984112619406737,0.9991919194809114,0.873074802102382,0.9419885853926341,0.930583902200063,0.8720404103543078,1.0,1.0,1.0
elhigh-radmid-az090,high,mid,90,34,34,0.5108481262327417,0.9810606060606061,0.6718547341115434,0.6360835954801766,0.9836601307189542,0.746927108908761,0.9868840380389943,0.8775179980287549,0.7629342965256277,0.9967320261437908,0.8324929971988795,0.9970951345258852,0.8665778465507001,0.9379762796794667,0.9228391314254087,0.8527259063822877,1.0,1.0,1.0
elhigh-radmid-az135,high,mid,135,30,30,0.5124653739612188,0.9788359788359788,0.6727272727272727,0.6416156741156741,0.9811904761904763,0.7455833229815917,0.981724017924055,0.8871372095672253,0.8912301587301587,0.9833333333333333,0.9177777777777777,0.9819444446514051,0.8749052672054732,0.9355997562408447,0.9195713182290395,0.8595280264673113,1.0,1.0,1.0
elhigh-radmid-az180,high,mid,180,30,30,0.5740181268882175,0.979381443298969,0.7238095238095238,0.735506436717737,0.9847222222222223,0.8109292324378532,0.9841674924669443,0.8957126393246649,0.8388290598290598,1.0,0.8825687375687375,0.9944444447755814,0.8949080103836823,0.948831727107366,0.929916630188624,0.8782861484483468,1.0,1.0,1.0
elhigh-radmid-az225,high,mid,225,36,36,0.5538793103448276,0.9734848484848485,0.7060439560439561,0.6909597429057288,0.9745625901875903,0.7837499934408192,0.970851094076377,0.8747888684917385,0.8584806397306397,0.9851851851851853,0.8907567740901075,0.9908249164018967,0.914632626465496,0.9535496052768495,0.9385479936997095,0.8941819787064256,1.0,1.0,1.0
elhigh-radmid-az270,high,mid,270,27,27,0.5297805642633229,0.976878612716763,0.6869918699186992,0.6862630956071079,0.9801440329218107,0.7771109765271674,0.9816720075511135,0.8758177655272628,0.8647390080138618,1.0,0.9024334435517019,0.9987337766624999,0.8543867929123967,0.9193879520451581,0.9116429841076886,0.8405034649605255,1.0,1.0,1.0
elhigh-radmid-az315,high,mid,315,24,24,0.5488721804511278,0.9733333333333334,0.7019230769230769,0.6964533594129182,0.9791666666666666,0.7787415252875779,0.9806987358290992,0.8939334092799411,0.9040210573476702,0.9895833333333334,0.9285561660561661,0.9915364583333334,0.9072669750233975,0.954981692135334,0.9366868486007055,0.8927043491267641,1.0,1.0,1.0
elhigh-radfar-az000,high,far,0,29,29,0.7106109324758842,0.9910313901345291,0.8277153558052435,0.748969426123264,0.9911180773249739,0.8381472326920212,0.9856805700168774,0.8982015257610292,0.9386475593372146,0.9758620689655173,0.9429960843753947,0.9684952981793394,0.8939858701444203,0.9476483546454331,0.9152545214727007,0.8719672046004717,1.0,1.0,1.0
elhigh-radfar-az045,high,far,45,39,39,0.5222437137330754,0.9642857142857143,0.6775407779171895,0.6997885424167476,0.9745240870240871,0.7888273181095615,0.9792407246884002,0.8688266761036584,0.8449949907642216,0.9814814814814815,0.8912023162023163,0.9854650635423844,0.9059152228516252,0.9601723582316668,0.9335005833552434,0.8844867578821718,1.0,1.0,1.0
elhigh-radfar-az090,high,far,90,29,29,0.5780821917808219,0.9906103286384976,0.7301038062283737,0.6761499717108733,0.9936781609195402,0.7794570771454233,0.9923244942450917,0.8856282108441621,0.8550082101806239,0.9968652037617555,0.8964437860989585,0.9928272889837221,0.8997429354253434,0.9445751186074882,0.9341089026681308,0.8803254268781121,1.0,1.0,1.0
elhigh-radfar-az135,high,far,135,25,25,0.433852140077821,0.9780701754385965,0.601078167115903,0.5681467551599141,0.9763136863136863,0.6816789791117805,0.9759239096372992,0.8408331973572192,0.8015370680136727,0.9863636363636364,0.8470455100455101,0.9884990155218152,0.9031716113134105,0.9589218401908874,0.9410389041900635,0.9000449884349474,1.0,1.0,1.0
elhigh-radfar-az180,high,far,180,25,25,0.592797783933518,0.9596412556053812,0.7328767123287672,0.6886906839748945,0.9621572871572872,0.787690671170518,0.9669962697888367,0.8687601812175219,0.8479523809523809,0.9830303030303029,0.8891766593127312,0.9903030316215573,0.904640827059239,0.9607776117324829,0.9386737442016602,0.892690462670615,1.0,1.0,1.0
elhigh-radfar-az225,high,far,225,27,27,0.44282744282744285,0.9681818181818181,0.6077032810271041,0.6071620818181788,0.9687830687830689,0.7140136781870537,0.9690456378391339,0.8544231600653377,0.7642803177535811,0.9794238683127572,0.825445816186557,0.9817051361545742,0.8924605661825011,0.951339496506585,0.9267853807519983,0.8825921694004585,1.0,1.0,1.0
elhigh-radfar-az270,high,far,270,30,30,0.5338983050847458,0.9767441860465116,0.6904109589041096,0.6556904077560962,0.9811880711880713,0.7576193596680503,0.98346368057833,0.8803332421080658,0.905530250747642,1.0,0.9323743386243386,1.0,0.9324050908740898,0.9582620362440745,0.9391388893127441,0.8940785628099618,1.0,1.0,1.0
elhigh-radfar-az315,high,far,315,30,30,0.5073068893528184,0.9681274900398407,0.6657534246575343,0.6549694139146042,0.9693121693121693,0.750192548560786,0.9699786594793924,0.8538938149689572,0.8265173442775431,0.9851851851851853,0.8720375883419361,0.9852704685958389,0.913874886525326,0.9648221989472707,0.94234472711881,0.9064996203345702,1.0,1.0,1.0
