relation_type,relation_group,coalition_size,fusion_method,fusion_label,num_coalitions,mean_score,found_rate,average_precision,auc,precision,recall,f1,best_threshold,mean_delta_vs_best_single
azimuth_relation,opposing_180_pair,2,max_score,Max,1485,0.9475584718916151,1.0,,,,,,,0.0
azimuth_relation,opposing_180_pair,2,mean_score,Mean,1485,0.9198802237148845,1.0,,,,,,,-0.02767824817673062
azimuth_relation,opposing_180_pair,2,noisy_or_score,Noisy-OR,1485,0.9894915767394314,1.0,,,,,,,0.041933104847816365
azimuth_relation,opposing_180_pair,2,product_score,Product,1485,0.8502688706903375,1.0,,,,,,,-0.0972896012012776
azimuth_relation,opposing_180_pair,2,log_product_score,Log-product,1485,-1.094590195719412,1.0,,,,,,,-2.042148667611027
azimuth_relation,other_pair_gap,2,max_score,Max,5958,0.9465689398510899,0.9988251090970124,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.0
azimuth_relation,other_pair_gap,2,mean_score,Mean,5958,0.9195668162771103,0.9988251090970124,1.0,1.0,1.0,1.0,1.0,0.06416431069374084,-0.027002123573979568
azimuth_relation,other_pair_gap,2,noisy_or_score,Noisy-OR,5958,0.98866187358444,0.9988251090970124,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.04209293373335011
azimuth_relation,other_pair_gap,2,product_score,Product,5958,0.8504717589697806,0.9988251090970124,0.9999605145050248,0.983196101495547,0.9988251090970124,1.0,0.9994122092535057,0.0,-0.09609718088130925
azimuth_relation,other_pair_gap,2,log_product_score,Log-product,5958,-1.1375477170365487,0.9988251090970124,1.0,1.0,1.0,1.0,1.0,-29.684182066418465,-2.084116656887639
azimuth_relation,same_azimuth,2,max_score,Max,1368,0.9450538367555853,0.9963450292397661,1.0,1.0,1.0,1.0,1.0,0.7059131264686584,0.0
azimuth_relation,same_azimuth,2,mean_score,Mean,1368,0.9228551253080381,0.9963450292397661,1.0,1.0,1.0,1.0,1.0,0.3529565632343292,-0.022198711447547082
azimuth_relation,same_azimuth,2,noisy_or_score,Noisy-OR,1368,0.9877856656132471,0.9963450292397661,1.0,1.0,1.0,1.0,1.0,0.7059131264686584,0.04273182885766177
azimuth_relation,same_azimuth,2,product_score,Product,1368,0.8579245850028292,0.9963450292397661,0.9999088268482406,0.987527512839325,0.9963450292397661,1.0,0.9981691688026365,0.0,-0.08712925175275595
azimuth_relation,same_azimuth,2,log_product_score,Log-product,1368,-1.0277580814477765,0.9963450292397661,1.0,1.0,1.0,1.0,1.0,-27.97928421531502,-1.9728119182033617
azimuth_relation,mixed_multi_view,3,max_score,Max,41134,0.9522628904739479,0.9999270676326154,1.0,1.0,1.0,1.0,1.0,0.7324123978614807,0.0
azimuth_relation,mixed_multi_view,3,mean_score,Mean,41134,0.9206207604468374,0.9999270676326154,1.0,1.0,1.0,1.0,1.0,0.2531541387240092,-0.03164213002711024
azimuth_relation,mixed_multi_view,3,noisy_or_score,Noisy-OR,41134,0.9979289146137899,0.9999270676326154,1.0,1.0,1.0,1.0,1.0,0.7594624161720276,0.045666024139842075
azimuth_relation,mixed_multi_view,3,product_score,Product,41134,0.7932021608914409,0.9999270676326154,0.9999966575694119,0.9770854100313633,0.9999270676326154,1.0,0.9999635324864766,0.0,-0.15906072958250678
azimuth_relation,mixed_multi_view,3,log_product_score,Log-product,41134,-1.583802018593306,0.9999270676326154,1.0,1.0,1.0,1.0,1.0,-55.53718667498763,-2.5360649090672536
azimuth_relation,same_azimuth,3,max_score,Max,512,0.9546584624331445,1.0,,,,,,,0.0
azimuth_relation,same_azimuth,3,mean_score,Mean,512,0.9240605970342888,1.0,,,,,,,-0.03059786539885559
azimuth_relation,same_azimuth,3,noisy_or_score,Noisy-OR,512,0.9984389215697231,1.0,,,,,,,0.04378045913657867
azimuth_relation,same_azimuth,3,product_score,Product,512,0.8036360092056475,1.0,,,,,,,-0.15102245322749697
azimuth_relation,same_azimuth,3,log_product_score,Log-product,512,-1.6012549327683174,1.0,,,,,,,-2.555913395201462
elevation_relation,same_elevation,1,max_score,Max,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
elevation_relation,same_elevation,1,mean_score,Mean,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
elevation_relation,same_elevation,1,noisy_or_score,Noisy-OR,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271166,2.311397585425285e-20
elevation_relation,same_elevation,1,product_score,Product,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
elevation_relation,same_elevation,1,log_product_score,Log-product,2214,-0.5811100231832848,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,-6.0157743393203145,-1.5012643904671201
elevation_relation,different_elevation,2,max_score,Max,8073,0.9484539137562308,1.0,,,,,,,0.0
elevation_relation,different_elevation,2,mean_score,Mean,8073,0.9203998277528501,1.0,,,,,,,-0.02805408600338067
elevation_relation,different_elevation,2,noisy_or_score,Noisy-OR,8073,0.9898018372180035,1.0,,,,,,,0.04134792346177264
elevation_relation,different_elevation,2,product_score,Product,8073,0.8509978182876967,1.0,,,,,,,-0.09745609546853398
elevation_relation,different_elevation,2,log_product_score,Log-product,8073,-1.1224682345167396,1.0,,,,,,,-2.0709221482729703
elevation_relation,same_elevation,2,max_score,Max,3773,0.9432841535275538,0.9960243837794858,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.0
elevation_relation,same_elevation,2,mean_score,Mean,3773,0.9206540454114254,0.9960243837794858,1.0,1.0,1.0,1.0,1.0,0.06416431069374084,-0.022630108116128454
elevation_relation,same_elevation,2,noisy_or_score,Noisy-OR,3773,0.986582812446498,0.9960243837794858,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.04329865891894426
elevation_relation,same_elevation,2,product_score,Product,3773,0.8547252783763526,0.9960243837794858,0.9998910355320083,0.9862959020755722,0.9960243837794858,1.0,0.9980082326384278,0.0,-0.08855887515120116
elevation_relation,same_elevation,2,log_product_score,Log-product,3773,-1.118060027604815,0.9960243837794858,1.0,1.0,1.0,1.0,1.0,-29.684182066418465,-2.0613441811323687
elevation_relation,different_elevation,3,max_score,Max,37646,0.9524352310732714,1.0,,,,,,,0.0
elevation_relation,different_elevation,3,mean_score,Mean,37646,0.9205399810667525,1.0,,,,,,,-0.031895250006518897
elevation_relation,different_elevation,3,noisy_or_score,Noisy-OR,37646,0.9980314849011521,1.0,,,,,,,0.04559625382788074
elevation_relation,different_elevation,3,product_score,Product,37646,0.7924596016478035,1.0,,,,,,,-0.1599756294254679
elevation_relation,different_elevation,3,log_product_score,Log-product,37646,-1.5826060800009205,1.0,,,,,,,-2.535041311074192
elevation_relation,same_elevation,3,max_score,Max,4000,0.9509475401341915,0.99925,1.0,1.0,1.0,1.0,1.0,0.7535237073898315,0.0
elevation_relation,same_elevation,3,mean_score,Mean,4000,0.9218213146657024,0.99925,1.0,1.0,1.0,1.0,1.0,0.26499752203623456,-0.029126225468489184
elevation_relation,same_elevation,3,noisy_or_score,Noisy-OR,4000,0.99702885524464,0.99925,1.0,1.0,1.0,1.0,1.0,0.7949925661087036,0.04608131511044853
elevation_relation,same_elevation,3,product_score,Product,4000,0.8015262897971542,0.99925,0.9999714786089567,0.9809857393044783,0.99925,1.0,0.9996248593222459,0.0,-0.14942125033703715
elevation_relation,same_elevation,3,log_product_score,Log-product,4000,-1.5972915676699426,0.99925,1.0,1.0,1.0,1.0,1.0,-55.49146474703402,-2.548239107804134
radius_relation,same_radius,1,max_score,Max,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
radius_relation,same_radius,1,mean_score,Mean,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
radius_relation,same_radius,1,noisy_or_score,Noisy-OR,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271166,2.311397585425285e-20
radius_relation,same_radius,1,product_score,Product,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
radius_relation,same_radius,1,log_product_score,Log-product,2214,-0.5811100231832848,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,-6.0157743393203145,-1.5012643904671201
radius_relation,different_radius,2,max_score,Max,8029,0.9468647796289015,0.9983808693486113,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.0
radius_relation,different_radius,2,mean_score,Mean,8029,0.9192931173478295,0.9983808693486113,1.0,1.0,1.0,1.0,1.0,0.06416431069374084,-0.027571662281071965
radius_relation,different_radius,2,noisy_or_score,Noisy-OR,8029,0.9883661407008545,0.9983808693486113,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.0415013610719531
radius_relation,different_radius,2,product_score,Product,8029,0.8502200939948045,0.9983808693486113,0.999945665401045,0.9832210578842315,0.9983808693486113,1.0,0.9991897787472732,0.0,-0.09664468563409702
radius_relation,different_radius,2,log_product_score,Log-product,8029,-1.162471760154358,0.9983808693486113,1.0,1.0,1.0,1.0,1.0,-29.684182066418465,-2.1093365397832597
radius_relation,same_radius,2,max_score,Max,3817,0.9466864661705691,0.9994760282944721,1.0,1.0,1.0,1.0,1.0,0.6365907788276672,0.0
radius_relation,same_radius,2,mean_score,Mean,3817,0.9229790630338863,0.9994760282944721,1.0,1.0,1.0,1.0,1.0,0.3182953894138336,-0.023707403136682736
radius_relation,same_radius,2,noisy_or_score,Noisy-OR,3817,0.9896398846042489,0.9994760282944721,1.0,1.0,1.0,1.0,1.0,0.6365907788276672,0.042953418433679794
radius_relation,same_radius,2,product_score,Product,3817,0.8563182414635238,0.9994760282944721,0.9999835185833124,0.9842726081258191,0.9994760282944721,1.0,0.9997379454926625,0.0,-0.09036822470704527
radius_relation,same_radius,2,log_product_score,Log-product,3817,-1.0339640500726393,0.9994760282944721,1.0,1.0,1.0,1.0,1.0,-28.08264936519954,-1.9806505162432084
radius_relation,different_radius,3,max_score,Max,37479,0.9523846186156169,0.999919955174898,1.0,1.0,1.0,1.0,1.0,0.7324123978614807,0.0
radius_relation,different_radius,3,mean_score,Mean,37479,0.9200620535011631,0.999919955174898,1.0,1.0,1.0,1.0,1.0,0.2531541387240092,-0.032322565114453916
radius_relation,different_radius,3,noisy_or_score,Noisy-OR,37479,0.9979016940096939,0.999919955174898,1.0,1.0,1.0,1.0,1.0,0.7594624161720276,0.04551707539407709
radius_relation,different_radius,3,product_score,Product,37479,0.7919464374697397,0.999919955174898,0.9999962621826255,0.9766517237698794,0.999919955174898,1.0,0.9999599759855913,0.0,-0.1604381811458771
radius_relation,different_radius,3,log_product_score,Log-product,37479,-1.6173892092877364,0.999919955174898,1.0,1.0,1.0,1.0,1.0,-55.53718667498763,-2.569773827903353
radius_relation,same_radius,3,max_score,Max,4167,0.9514623826317344,1.0,,,,,,,0.0
radius_relation,same_radius,3,mean_score,Mean,4167,0.9260685583709356,1.0,,,,,,,-0.025393824260798836
radius_relation,same_radius,3,noisy_or_score,Noisy-OR,4167,0.9982364079140902,1.0,,,,,,,0.04677402528235588
radius_relation,same_radius,3,product_score,Product,4167,0.8057784480185872,1.0,,,,,,,-0.14568393461314733
radius_relation,same_radius,3,log_product_score,Log-product,4167,-1.283855191624516,1.0,,,,,,,-2.2353175742562503
