split,instance_id,class_name,base_class,file_name,image_id,viewpoint,elevation,radius,azimuth,raw_view_score,view_score,view_found_label,best_iou,match_iou_at_score,source_cache
test,S0-SM_barrel_11,barrel,barrel,S0-SM_barrel_11-elmid-radmid-az000.png,25,elmid-radmid-az000,mid,mid,0,0.8550662994384766,0.8550662994384766,1,0.8999706506729126,0.862471342086792,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_11,barrel,barrel,S0-SM_barrel_11-elmid-radmid-az315.png,26,elmid-radmid-az315,mid,mid,315,0.8327338695526123,0.8327338695526123,1,0.8985548615455627,0.8985548615455627,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_12,barrel,barrel,S0-SM_barrel_12-elhigh-radmid-az000.png,27,elhigh-radmid-az000,high,mid,0,0.8429327607154846,0.8429327607154846,1,0.94627445936203,0.94627445936203,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_12,barrel,barrel,S0-SM_barrel_12-elhigh-radmid-az180.png,28,elhigh-radmid-az180,high,mid,180,0.8380527496337891,0.8380527496337891,1,0.947359263896942,0.9295235872268676,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_12,barrel,barrel,S0-SM_barrel_12-elhigh-radmid-az315.png,29,elhigh-radmid-az315,high,mid,315,0.8269653916358948,0.8269653916358948,1,0.869988203048706,0.869988203048706,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_12,barrel,barrel,S0-SM_barrel_12-ellow-radfar-az045.png,30,ellow-radfar-az045,low,far,45,0.8812126517295837,0.8812126517295837,1,0.8879827260971069,0.8879827260971069,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_12,barrel,barrel,S0-SM_barrel_12-ellow-radfar-az135.png,31,ellow-radfar-az135,low,far,135,0.8528679013252258,0.8528679013252258,1,0.920525312423706,0.9040769338607788,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_12,barrel,barrel,S0-SM_barrel_12-ellow-radmid-az135.png,32,ellow-radmid-az135,low,mid,135,0.8929102420806885,0.8929102420806885,1,0.9190930724143982,0.8582390546798706,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_12,barrel,barrel,S0-SM_barrel_12-ellow-radnear-az090.png,33,ellow-radnear-az090,low,near,90,0.940643846988678,0.940643846988678,1,0.9586774706840516,0.9569661021232604,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_12,barrel,barrel,S0-SM_barrel_12-elmid-radnear-az090.png,34,elmid-radnear-az090,mid,near,90,0.8854564428329468,0.8854564428329468,1,0.9508641958236694,0.9508641958236694,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-elhigh-radmid-az090.png,35,elhigh-radmid-az090,high,mid,90,0.8690187931060791,0.8690187931060791,1,0.843043863773346,0.7205034494400024,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-elhigh-radnear-az135.png,36,elhigh-radnear-az135,high,near,135,0.8332582116127014,0.8332582116127014,1,0.8785359263420105,0.8333406448364258,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-ellow-radfar-az225.png,37,ellow-radfar-az225,low,far,225,0.8318741321563721,0.8318741321563721,1,0.8906604051589966,0.785194993019104,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-ellow-radfar-az315.png,38,ellow-radfar-az315,low,far,315,0.8437610864639282,0.8437610864639282,1,0.9255850315093994,0.9255850315093994,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-ellow-radmid-az000.png,39,ellow-radmid-az000,low,mid,0,0.8665536046028137,0.8665536046028137,1,0.8753156065940857,0.8621137142181396,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-ellow-radnear-az225.png,40,ellow-radnear-az225,low,near,225,0.9347510933876038,0.9347510933876038,1,0.9538684487342834,0.9471429586410522,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-elmid-radfar-az135.png,41,elmid-radfar-az135,mid,far,135,0.8655434250831604,0.8655434250831604,1,0.8802050352096558,0.8802050352096558,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-elmid-radfar-az225.png,42,elmid-radfar-az225,mid,far,225,0.8488983511924744,0.8488983511924744,1,0.9657857418060304,0.8505117297172546,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-elmid-radmid-az000.png,43,elmid-radmid-az000,mid,mid,0,0.8636680841445923,0.8636680841445923,1,0.9477024674415588,0.9220628142356871,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-elmid-radmid-az225.png,44,elmid-radmid-az225,mid,mid,225,0.8613647222518921,0.8613647222518921,1,0.9206351041793824,0.8632785677909851,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_13,barrel,barrel,S0-SM_barrel_13-elmid-radnear-az315.png,45,elmid-radnear-az315,mid,near,315,0.8874876499176025,0.8874876499176025,1,0.960132360458374,0.9284184575080872,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_14,barrel,barrel,S0-SM_barrel_14-ellow-radfar-az135.png,46,ellow-radfar-az135,low,far,135,0.8540698289871216,0.8540698289871216,1,0.8752874732017517,0.8752874732017517,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_14,barrel,barrel,S0-SM_barrel_14-ellow-radnear-az000.png,47,ellow-radnear-az000,low,near,0,0.9091528654098512,0.9091528654098512,1,0.9481146931648254,0.9472949504852296,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_14,barrel,barrel,S0-SM_barrel_14-ellow-radnear-az270.png,48,ellow-radnear-az270,low,near,270,0.9320191144943236,0.9320191144943236,1,0.9629932641983032,0.9629932641983032,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_14,barrel,barrel,S0-SM_barrel_14-elmid-radfar-az045.png,49,elmid-radfar-az045,mid,far,45,0.8674769401550293,0.8674769401550293,1,0.9210912585258484,0.8917034864425659,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_14,barrel,barrel,S0-SM_barrel_14-elmid-radfar-az090.png,50,elmid-radfar-az090,mid,far,90,0.8328645825386047,0.8328645825386047,1,0.9494882822036744,0.9494882822036744,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_14,barrel,barrel,S0-SM_barrel_14-elmid-radmid-az180.png,51,elmid-radmid-az180,mid,mid,180,0.8737897872924805,0.8737897872924805,1,0.9258168935775756,0.9196271300315856,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_14,barrel,barrel,S0-SM_barrel_14-elmid-radmid-az270.png,52,elmid-radmid-az270,mid,mid,270,0.8576399683952332,0.8576399683952332,1,0.9351754784584044,0.90111243724823,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_14,barrel,barrel,S0-SM_barrel_14-elmid-radmid-az315.png,53,elmid-radmid-az315,mid,mid,315,0.8815895318984985,0.8815895318984985,1,0.9246795773506165,0.9246795773506165,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_14,barrel,barrel,S0-SM_barrel_14-elmid-radnear-az270.png,54,elmid-radnear-az270,mid,near,270,0.8893471956253052,0.8893471956253052,1,0.9212822914123536,0.8364067077636719,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-elhigh-radfar-az090.png,55,elhigh-radfar-az090,high,far,90,0.7363868951797485,0.7363868951797485,1,0.7501417398452759,0.7501417398452759,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-elhigh-radmid-az045.png,56,elhigh-radmid-az045,high,mid,45,0.8724834322929382,0.8724834322929382,1,0.8466940522193909,0.746961772441864,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-elhigh-radmid-az180.png,57,elhigh-radmid-az180,high,mid,180,0.8549164533615112,0.8549164533615112,1,0.8358863592147827,0.8358863592147827,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-elhigh-radnear-az180.png,58,elhigh-radnear-az180,high,near,180,0.8550604581832886,0.8550604581832886,1,0.9060826897621156,0.905140459537506,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-ellow-radmid-az270.png,59,ellow-radmid-az270,low,mid,270,0.927304208278656,0.927304208278656,1,0.9836825728416444,0.9558470845222472,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-ellow-radnear-az000.png,60,ellow-radnear-az000,low,near,0,0.898968517780304,0.898968517780304,1,0.9288010001182556,0.9281764030456544,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-ellow-radnear-az090.png,61,ellow-radnear-az090,low,near,90,0.8796665072441101,0.8796665072441101,1,0.965890645980835,0.965890645980835,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-ellow-radnear-az135.png,62,ellow-radnear-az135,low,near,135,0.894161581993103,0.894161581993103,1,0.9170984625816344,0.9170984625816344,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-elmid-radmid-az000.png,63,elmid-radmid-az000,mid,mid,0,0.8758214116096497,0.8758214116096497,1,0.9182723164558412,0.8793286085128784,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_15,barrel,barrel,S0-SM_barrel_15-elmid-radnear-az270.png,64,elmid-radnear-az270,mid,near,270,0.8981398940086365,0.8981398940086365,1,0.8917940258979797,0.8455411195755005,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_16,barrel,barrel,S0-SM_barrel_16-elhigh-radfar-az180.png,65,elhigh-radfar-az180,high,far,180,0.8021355271339417,0.8021355271339417,1,0.9347985982894896,0.9347985982894896,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_16,barrel,barrel,S0-SM_barrel_16-elhigh-radfar-az270.png,66,elhigh-radfar-az270,high,far,270,0.7594624161720276,0.7594624161720276,1,0.8678739070892334,0.8678739070892334,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_16,barrel,barrel,S0-SM_barrel_16-elhigh-radmid-az090.png,67,elhigh-radmid-az090,high,mid,90,0.8311002254486084,0.8311002254486084,1,0.8414533138275146,0.8074576258659363,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_16,barrel,barrel,S0-SM_barrel_16-elhigh-radnear-az000.png,68,elhigh-radnear-az000,high,near,0,0.8099997043609619,0.8099997043609619,1,0.8504376411437988,0.8504376411437988,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_16,barrel,barrel,S0-SM_barrel_16-elhigh-radnear-az225.png,69,elhigh-radnear-az225,high,near,225,0.8037514686584473,0.8037514686584473,1,0.7826043367385864,0.7826043367385864,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_16,barrel,barrel,S0-SM_barrel_16-ellow-radfar-az270.png,70,ellow-radfar-az270,low,far,270,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_16,barrel,barrel,S0-SM_barrel_16-ellow-radmid-az000.png,71,ellow-radmid-az000,low,mid,0,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_16,barrel,barrel,S0-SM_barrel_16-ellow-radnear-az090.png,72,ellow-radnear-az090,low,near,90,0.900147020816803,0.900147020816803,1,0.9215686321258544,0.9215686321258544,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-elhigh-radmid-az180.png,73,elhigh-radmid-az180,high,mid,180,0.8140897750854492,0.8140897750854492,1,0.8406084775924683,0.8406084775924683,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-elhigh-radmid-az270.png,74,elhigh-radmid-az270,high,mid,270,0.8075883984565735,0.8075883984565735,1,0.804227352142334,0.804227352142334,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-ellow-radfar-az045.png,75,ellow-radfar-az045,low,far,45,0.7995796203613281,0.7995796203613281,1,0.854214608669281,0.854214608669281,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-ellow-radfar-az270.png,76,ellow-radfar-az270,low,far,270,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-ellow-radmid-az045.png,77,ellow-radmid-az045,low,mid,45,0.8515864610671997,0.8515864610671997,1,0.8882290720939636,0.8882290720939636,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-ellow-radnear-az000.png,78,ellow-radnear-az000,low,near,0,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-elmid-radfar-az090.png,79,elmid-radfar-az090,mid,far,90,0.7804728746414185,0.7804728746414185,1,0.7836022973060608,0.7836022973060608,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-elmid-radmid-az090.png,80,elmid-radmid-az090,mid,mid,90,0.8341562151908875,0.8341562151908875,1,0.8801342844963074,0.8801342844963074,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-elmid-radnear-az045.png,81,elmid-radnear-az045,mid,near,45,0.8726874589920044,0.8726874589920044,1,0.8891808390617371,0.8891808390617371,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_17,barrel,barrel,S0-SM_barrel_17-elmid-radnear-az225.png,82,elmid-radnear-az225,mid,near,225,0.8655728697776794,0.8655728697776794,1,0.9208714365959167,0.9208714365959167,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_18,barrel,barrel,S0-SM_barrel_18-elhigh-radfar-az135.png,83,elhigh-radfar-az135,high,far,135,0.7096485495567322,0.7096485495567322,1,0.8615278601646423,0.8615278601646423,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_18,barrel,barrel,S0-SM_barrel_18-elhigh-radfar-az225.png,84,elhigh-radfar-az225,high,far,225,0.714583694934845,0.714583694934845,1,0.7672897577285767,0.7672897577285767,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_18,barrel,barrel,S0-SM_barrel_18-elhigh-radmid-az135.png,85,elhigh-radmid-az135,high,mid,135,0.7660590410232544,0.7660590410232544,1,0.8456734418869019,0.8456734418869019,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_18,barrel,barrel,S0-SM_barrel_18-ellow-radfar-az000.png,86,ellow-radfar-az000,low,far,0,0.8964236378669739,0.8964236378669739,1,0.9321514368057252,0.9321514368057252,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_barrel_18,barrel,barrel,S0-SM_barrel_18-ellow-radmid-az225.png,87,ellow-radmid-az225,low,mid,225,0.8436590433120728,0.8436590433120728,1,0.8861520886421204,0.8861520886421204,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
