split,instance_id,class_name,file_name,image_id,viewpoint,elevation,radius,azimuth,base_class,image_path
test,S0-SM_barrel_12,barrel,S0-SM_barrel_12-elhigh-radmid-az180.png,28,elhigh-radmid-az180,high,mid,180,barrel,S0-SM_barrel_12-elhigh-radmid-az180.png
test,S0-SM_barrel_12,barrel,S0-SM_barrel_12-elhigh-radmid-az315.png,29,elhigh-radmid-az315,high,mid,315,barrel,S0-SM_barrel_12-elhigh-radmid-az315.png
test,S0-SM_barrel_12,barrel,S0-SM_barrel_12-ellow-radfar-az045.png,30,ellow-radfar-az045,low,far,45,barrel,S0-SM_barrel_12-ellow-radfar-az045.png
test,S0-SM_barrel_12,barrel,S0-SM_barrel_12-ellow-radfar-az135.png,31,ellow-radfar-az135,low,far,135,barrel,S0-SM_barrel_12-ellow-radfar-az135.png
test,S0-SM_barrel_12,barrel,S0-SM_barrel_12-ellow-radmid-az135.png,32,ellow-radmid-az135,low,mid,135,barrel,S0-SM_barrel_12-ellow-radmid-az135.png
test,S0-SM_barrel_12,barrel,S0-SM_barrel_12-ellow-radnear-az090.png,33,ellow-radnear-az090,low,near,90,barrel,S0-SM_barrel_12-ellow-radnear-az090.png
test,S0-SM_barrel_12,barrel,S0-SM_barrel_12-elmid-radnear-az090.png,34,elmid-radnear-az090,mid,near,90,barrel,S0-SM_barrel_12-elmid-radnear-az090.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-elhigh-radmid-az090.png,35,elhigh-radmid-az090,high,mid,90,barrel,S0-SM_barrel_13-elhigh-radmid-az090.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-elhigh-radnear-az135.png,36,elhigh-radnear-az135,high,near,135,barrel,S0-SM_barrel_13-elhigh-radnear-az135.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-ellow-radfar-az225.png,37,ellow-radfar-az225,low,far,225,barrel,S0-SM_barrel_13-ellow-radfar-az225.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-ellow-radfar-az315.png,38,ellow-radfar-az315,low,far,315,barrel,S0-SM_barrel_13-ellow-radfar-az315.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-ellow-radmid-az000.png,39,ellow-radmid-az000,low,mid,0,barrel,S0-SM_barrel_13-ellow-radmid-az000.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-ellow-radnear-az225.png,40,ellow-radnear-az225,low,near,225,barrel,S0-SM_barrel_13-ellow-radnear-az225.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-elmid-radfar-az135.png,41,elmid-radfar-az135,mid,far,135,barrel,S0-SM_barrel_13-elmid-radfar-az135.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-elmid-radfar-az225.png,42,elmid-radfar-az225,mid,far,225,barrel,S0-SM_barrel_13-elmid-radfar-az225.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-elmid-radmid-az000.png,43,elmid-radmid-az000,mid,mid,0,barrel,S0-SM_barrel_13-elmid-radmid-az000.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-elmid-radmid-az225.png,44,elmid-radmid-az225,mid,mid,225,barrel,S0-SM_barrel_13-elmid-radmid-az225.png
test,S0-SM_barrel_13,barrel,S0-SM_barrel_13-elmid-radnear-az315.png,45,elmid-radnear-az315,mid,near,315,barrel,S0-SM_barrel_13-elmid-radnear-az315.png
test,S0-SM_barrel_14,barrel,S0-SM_barrel_14-ellow-radfar-az135.png,46,ellow-radfar-az135,low,far,135,barrel,S0-SM_barrel_14-ellow-radfar-az135.png
test,S0-SM_barrel_14,barrel,S0-SM_barrel_14-ellow-radnear-az000.png,47,ellow-radnear-az000,low,near,0,barrel,S0-SM_barrel_14-ellow-radnear-az000.png
test,S0-SM_barrel_14,barrel,S0-SM_barrel_14-ellow-radnear-az270.png,48,ellow-radnear-az270,low,near,270,barrel,S0-SM_barrel_14-ellow-radnear-az270.png
test,S0-SM_barrel_14,barrel,S0-SM_barrel_14-elmid-radfar-az045.png,49,elmid-radfar-az045,mid,far,45,barrel,S0-SM_barrel_14-elmid-radfar-az045.png
test,S0-SM_barrel_14,barrel,S0-SM_barrel_14-elmid-radfar-az090.png,50,elmid-radfar-az090,mid,far,90,barrel,S0-SM_barrel_14-elmid-radfar-az090.png
test,S0-SM_barrel_14,barrel,S0-SM_barrel_14-elmid-radmid-az180.png,51,elmid-radmid-az180,mid,mid,180,barrel,S0-SM_barrel_14-elmid-radmid-az180.png
test,S0-SM_barrel_14,barrel,S0-SM_barrel_14-elmid-radmid-az270.png,52,elmid-radmid-az270,mid,mid,270,barrel,S0-SM_barrel_14-elmid-radmid-az270.png
test,S0-SM_barrel_14,barrel,S0-SM_barrel_14-elmid-radmid-az315.png,53,elmid-radmid-az315,mid,mid,315,barrel,S0-SM_barrel_14-elmid-radmid-az315.png
test,S0-SM_barrel_14,barrel,S0-SM_barrel_14-elmid-radnear-az270.png,54,elmid-radnear-az270,mid,near,270,barrel,S0-SM_barrel_14-elmid-radnear-az270.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-elhigh-radfar-az090.png,55,elhigh-radfar-az090,high,far,90,barrel,S0-SM_barrel_15-elhigh-radfar-az090.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-elhigh-radmid-az045.png,56,elhigh-radmid-az045,high,mid,45,barrel,S0-SM_barrel_15-elhigh-radmid-az045.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-elhigh-radmid-az180.png,57,elhigh-radmid-az180,high,mid,180,barrel,S0-SM_barrel_15-elhigh-radmid-az180.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-elhigh-radnear-az180.png,58,elhigh-radnear-az180,high,near,180,barrel,S0-SM_barrel_15-elhigh-radnear-az180.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-ellow-radmid-az270.png,59,ellow-radmid-az270,low,mid,270,barrel,S0-SM_barrel_15-ellow-radmid-az270.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-ellow-radnear-az000.png,60,ellow-radnear-az000,low,near,0,barrel,S0-SM_barrel_15-ellow-radnear-az000.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-ellow-radnear-az090.png,61,ellow-radnear-az090,low,near,90,barrel,S0-SM_barrel_15-ellow-radnear-az090.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-ellow-radnear-az135.png,62,ellow-radnear-az135,low,near,135,barrel,S0-SM_barrel_15-ellow-radnear-az135.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-elmid-radmid-az000.png,63,elmid-radmid-az000,mid,mid,0,barrel,S0-SM_barrel_15-elmid-radmid-az000.png
test,S0-SM_barrel_15,barrel,S0-SM_barrel_15-elmid-radnear-az270.png,64,elmid-radnear-az270,mid,near,270,barrel,S0-SM_barrel_15-elmid-radnear-az270.png
test,S0-SM_barrel_16,barrel,S0-SM_barrel_16-elhigh-radfar-az180.png,65,elhigh-radfar-az180,high,far,180,barrel,S0-SM_barrel_16-elhigh-radfar-az180.png
test,S0-SM_barrel_16,barrel,S0-SM_barrel_16-elhigh-radfar-az270.png,66,elhigh-radfar-az270,high,far,270,barrel,S0-SM_barrel_16-elhigh-radfar-az270.png
test,S0-SM_barrel_16,barrel,S0-SM_barrel_16-elhigh-radmid-az090.png,67,elhigh-radmid-az090,high,mid,90,barrel,S0-SM_barrel_16-elhigh-radmid-az090.png
test,S0-SM_barrel_16,barrel,S0-SM_barrel_16-elhigh-radnear-az000.png,68,elhigh-radnear-az000,high,near,0,barrel,S0-SM_barrel_16-elhigh-radnear-az000.png
test,S0-SM_barrel_16,barrel,S0-SM_barrel_16-elhigh-radnear-az225.png,69,elhigh-radnear-az225,high,near,225,barrel,S0-SM_barrel_16-elhigh-radnear-az225.png
test,S0-SM_barrel_16,barrel,S0-SM_barrel_16-ellow-radfar-az270.png,70,ellow-radfar-az270,low,far,270,barrel,S0-SM_barrel_16-ellow-radfar-az270.png
test,S0-SM_barrel_16,barrel,S0-SM_barrel_16-ellow-radmid-az000.png,71,ellow-radmid-az000,low,mid,0,barrel,S0-SM_barrel_16-ellow-radmid-az000.png
test,S0-SM_barrel_16,barrel,S0-SM_barrel_16-ellow-radnear-az090.png,72,ellow-radnear-az090,low,near,90,barrel,S0-SM_barrel_16-ellow-radnear-az090.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-elhigh-radmid-az180.png,73,elhigh-radmid-az180,high,mid,180,barrel,S0-SM_barrel_17-elhigh-radmid-az180.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-elhigh-radmid-az270.png,74,elhigh-radmid-az270,high,mid,270,barrel,S0-SM_barrel_17-elhigh-radmid-az270.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-ellow-radfar-az045.png,75,ellow-radfar-az045,low,far,45,barrel,S0-SM_barrel_17-ellow-radfar-az045.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-ellow-radfar-az270.png,76,ellow-radfar-az270,low,far,270,barrel,S0-SM_barrel_17-ellow-radfar-az270.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-ellow-radmid-az045.png,77,ellow-radmid-az045,low,mid,45,barrel,S0-SM_barrel_17-ellow-radmid-az045.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-ellow-radnear-az000.png,78,ellow-radnear-az000,low,near,0,barrel,S0-SM_barrel_17-ellow-radnear-az000.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-elmid-radfar-az090.png,79,elmid-radfar-az090,mid,far,90,barrel,S0-SM_barrel_17-elmid-radfar-az090.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-elmid-radmid-az090.png,80,elmid-radmid-az090,mid,mid,90,barrel,S0-SM_barrel_17-elmid-radmid-az090.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-elmid-radnear-az045.png,81,elmid-radnear-az045,mid,near,45,barrel,S0-SM_barrel_17-elmid-radnear-az045.png
test,S0-SM_barrel_17,barrel,S0-SM_barrel_17-elmid-radnear-az225.png,82,elmid-radnear-az225,mid,near,225,barrel,S0-SM_barrel_17-elmid-radnear-az225.png
test,S0-SM_barrel_18,barrel,S0-SM_barrel_18-elhigh-radfar-az135.png,83,elhigh-radfar-az135,high,far,135,barrel,S0-SM_barrel_18-elhigh-radfar-az135.png
test,S0-SM_barrel_18,barrel,S0-SM_barrel_18-elhigh-radfar-az225.png,84,elhigh-radfar-az225,high,far,225,barrel,S0-SM_barrel_18-elhigh-radfar-az225.png
test,S0-SM_barrel_18,barrel,S0-SM_barrel_18-elhigh-radmid-az135.png,85,elhigh-radmid-az135,high,mid,135,barrel,S0-SM_barrel_18-elhigh-radmid-az135.png
test,S0-SM_barrel_18,barrel,S0-SM_barrel_18-ellow-radfar-az000.png,86,ellow-radfar-az000,low,far,0,barrel,S0-SM_barrel_18-ellow-radfar-az000.png
test,S0-SM_barrel_18,barrel,S0-SM_barrel_18-ellow-radmid-az225.png,87,ellow-radmid-az225,low,mid,225,barrel,S0-SM_barrel_18-ellow-radmid-az225.png
test,S0-SM_barrel_18,barrel,S0-SM_barrel_18-ellow-radnear-az225.png,88,ellow-radnear-az225,low,near,225,barrel,S0-SM_barrel_18-ellow-radnear-az225.png
test,S0-SM_barrel_18,barrel,S0-SM_barrel_18-elmid-radmid-az270.png,89,elmid-radmid-az270,mid,mid,270,barrel,S0-SM_barrel_18-elmid-radmid-az270.png
test,S0-SM_barrel_18,barrel,S0-SM_barrel_18-elmid-radmid-az315.png,90,elmid-radmid-az315,mid,mid,315,barrel,S0-SM_barrel_18-elmid-radmid-az315.png
test,S0-SM_barrel_18,barrel,S0-SM_barrel_18-elmid-radnear-az135.png,91,elmid-radnear-az135,mid,near,135,barrel,S0-SM_barrel_18-elmid-radnear-az135.png
test,S0-SM_barrel_19,barrel,S0-SM_barrel_19-elhigh-radfar-az090.png,92,elhigh-radfar-az090,high,far,90,barrel,S0-SM_barrel_19-elhigh-radfar-az090.png
test,S0-SM_barrel_19,barrel,S0-SM_barrel_19-elhigh-radfar-az315.png,93,elhigh-radfar-az315,high,far,315,barrel,S0-SM_barrel_19-elhigh-radfar-az315.png
test,S0-SM_barrel_19,barrel,S0-SM_barrel_19-elhigh-radnear-az270.png,94,elhigh-radnear-az270,high,near,270,barrel,S0-SM_barrel_19-elhigh-radnear-az270.png
test,S0-SM_barrel_19,barrel,S0-SM_barrel_19-ellow-radfar-az000.png,95,ellow-radfar-az000,low,far,0,barrel,S0-SM_barrel_19-ellow-radfar-az000.png
test,S0-SM_barrel_19,barrel,S0-SM_barrel_19-ellow-radfar-az045.png,96,ellow-radfar-az045,low,far,45,barrel,S0-SM_barrel_19-ellow-radfar-az045.png
test,S0-SM_barrel_19,barrel,S0-SM_barrel_19-ellow-radfar-az270.png,97,ellow-radfar-az270,low,far,270,barrel,S0-SM_barrel_19-ellow-radfar-az270.png
test,S0-SM_barrel_19,barrel,S0-SM_barrel_19-ellow-radmid-az045.png,98,ellow-radmid-az045,low,mid,45,barrel,S0-SM_barrel_19-ellow-radmid-az045.png
test,S0-SM_barrel_19,barrel,S0-SM_barrel_19-ellow-radmid-az225.png,99,ellow-radmid-az225,low,mid,225,barrel,S0-SM_barrel_19-ellow-radmid-az225.png
test,S0-SM_barrel_19,barrel,S0-SM_barrel_19-elmid-radfar-az135.png,100,elmid-radfar-az135,mid,far,135,barrel,S0-SM_barrel_19-elmid-radfar-az135.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-elhigh-radmid-az135.png,101,elhigh-radmid-az135,high,mid,135,barrel,S0-SM_barrel_2-elhigh-radmid-az135.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-elhigh-radnear-az315.png,102,elhigh-radnear-az315,high,near,315,barrel,S0-SM_barrel_2-elhigh-radnear-az315.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-ellow-radfar-az225.png,103,ellow-radfar-az225,low,far,225,barrel,S0-SM_barrel_2-ellow-radfar-az225.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-ellow-radfar-az270.png,104,ellow-radfar-az270,low,far,270,barrel,S0-SM_barrel_2-ellow-radfar-az270.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-ellow-radfar-az315.png,105,ellow-radfar-az315,low,far,315,barrel,S0-SM_barrel_2-ellow-radfar-az315.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-ellow-radmid-az180.png,106,ellow-radmid-az180,low,mid,180,barrel,S0-SM_barrel_2-ellow-radmid-az180.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-ellow-radnear-az000.png,107,ellow-radnear-az000,low,near,0,barrel,S0-SM_barrel_2-ellow-radnear-az000.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-elmid-radfar-az045.png,108,elmid-radfar-az045,mid,far,45,barrel,S0-SM_barrel_2-elmid-radfar-az045.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-elmid-radfar-az090.png,109,elmid-radfar-az090,mid,far,90,barrel,S0-SM_barrel_2-elmid-radfar-az090.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-elmid-radfar-az225.png,110,elmid-radfar-az225,mid,far,225,barrel,S0-SM_barrel_2-elmid-radfar-az225.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-elmid-radmid-az225.png,111,elmid-radmid-az225,mid,mid,225,barrel,S0-SM_barrel_2-elmid-radmid-az225.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-elmid-radnear-az045.png,112,elmid-radnear-az045,mid,near,45,barrel,S0-SM_barrel_2-elmid-radnear-az045.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-elmid-radnear-az090.png,113,elmid-radnear-az090,mid,near,90,barrel,S0-SM_barrel_2-elmid-radnear-az090.png
test,S0-SM_barrel_2,barrel,S0-SM_barrel_2-elmid-radnear-az225.png,114,elmid-radnear-az225,mid,near,225,barrel,S0-SM_barrel_2-elmid-radnear-az225.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-elhigh-radmid-az270.png,115,elhigh-radmid-az270,high,mid,270,barrel,S0-SM_barrel_20-elhigh-radmid-az270.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-elhigh-radnear-az315.png,116,elhigh-radnear-az315,high,near,315,barrel,S0-SM_barrel_20-elhigh-radnear-az315.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-ellow-radfar-az000.png,117,ellow-radfar-az000,low,far,0,barrel,S0-SM_barrel_20-ellow-radfar-az000.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-ellow-radfar-az225.png,118,ellow-radfar-az225,low,far,225,barrel,S0-SM_barrel_20-ellow-radfar-az225.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-ellow-radmid-az045.png,119,ellow-radmid-az045,low,mid,45,barrel,S0-SM_barrel_20-ellow-radmid-az045.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-elmid-radfar-az180.png,120,elmid-radfar-az180,mid,far,180,barrel,S0-SM_barrel_20-elmid-radfar-az180.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-elmid-radfar-az315.png,121,elmid-radfar-az315,mid,far,315,barrel,S0-SM_barrel_20-elmid-radfar-az315.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-elmid-radmid-az000.png,122,elmid-radmid-az000,mid,mid,0,barrel,S0-SM_barrel_20-elmid-radmid-az000.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-elmid-radnear-az135.png,123,elmid-radnear-az135,mid,near,135,barrel,S0-SM_barrel_20-elmid-radnear-az135.png
test,S0-SM_barrel_20,barrel,S0-SM_barrel_20-elmid-radnear-az180.png,124,elmid-radnear-az180,mid,near,180,barrel,S0-SM_barrel_20-elmid-radnear-az180.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-elhigh-radfar-az000.png,125,elhigh-radfar-az000,high,far,0,barrel,S0-SM_barrel_21-elhigh-radfar-az000.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-elhigh-radmid-az225.png,126,elhigh-radmid-az225,high,mid,225,barrel,S0-SM_barrel_21-elhigh-radmid-az225.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-elhigh-radnear-az270.png,127,elhigh-radnear-az270,high,near,270,barrel,S0-SM_barrel_21-elhigh-radnear-az270.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-ellow-radfar-az000.png,128,ellow-radfar-az000,low,far,0,barrel,S0-SM_barrel_21-ellow-radfar-az000.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-ellow-radfar-az180.png,129,ellow-radfar-az180,low,far,180,barrel,S0-SM_barrel_21-ellow-radfar-az180.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-ellow-radnear-az045.png,130,ellow-radnear-az045,low,near,45,barrel,S0-SM_barrel_21-ellow-radnear-az045.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-ellow-radnear-az270.png,131,ellow-radnear-az270,low,near,270,barrel,S0-SM_barrel_21-ellow-radnear-az270.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-elmid-radfar-az090.png,132,elmid-radfar-az090,mid,far,90,barrel,S0-SM_barrel_21-elmid-radfar-az090.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-elmid-radmid-az000.png,133,elmid-radmid-az000,mid,mid,0,barrel,S0-SM_barrel_21-elmid-radmid-az000.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-elmid-radmid-az045.png,134,elmid-radmid-az045,mid,mid,45,barrel,S0-SM_barrel_21-elmid-radmid-az045.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-elmid-radmid-az180.png,135,elmid-radmid-az180,mid,mid,180,barrel,S0-SM_barrel_21-elmid-radmid-az180.png
test,S0-SM_barrel_21,barrel,S0-SM_barrel_21-elmid-radmid-az270.png,136,elmid-radmid-az270,mid,mid,270,barrel,S0-SM_barrel_21-elmid-radmid-az270.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-elhigh-radfar-az225.png,137,elhigh-radfar-az225,high,far,225,barrel,S0-SM_barrel_3-elhigh-radfar-az225.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-elhigh-radmid-az180.png,138,elhigh-radmid-az180,high,mid,180,barrel,S0-SM_barrel_3-elhigh-radmid-az180.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-ellow-radfar-az135.png,139,ellow-radfar-az135,low,far,135,barrel,S0-SM_barrel_3-ellow-radfar-az135.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-ellow-radmid-az000.png,140,ellow-radmid-az000,low,mid,0,barrel,S0-SM_barrel_3-ellow-radmid-az000.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-ellow-radmid-az045.png,141,ellow-radmid-az045,low,mid,45,barrel,S0-SM_barrel_3-ellow-radmid-az045.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-ellow-radnear-az045.png,142,ellow-radnear-az045,low,near,45,barrel,S0-SM_barrel_3-ellow-radnear-az045.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-ellow-radnear-az180.png,143,ellow-radnear-az180,low,near,180,barrel,S0-SM_barrel_3-ellow-radnear-az180.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-elmid-radmid-az270.png,144,elmid-radmid-az270,mid,mid,270,barrel,S0-SM_barrel_3-elmid-radmid-az270.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-elmid-radnear-az180.png,145,elmid-radnear-az180,mid,near,180,barrel,S0-SM_barrel_3-elmid-radnear-az180.png
test,S0-SM_barrel_3,barrel,S0-SM_barrel_3-elmid-radnear-az315.png,146,elmid-radnear-az315,mid,near,315,barrel,S0-SM_barrel_3-elmid-radnear-az315.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-elhigh-radfar-az180.png,147,elhigh-radfar-az180,high,far,180,barrel,S0-SM_barrel_4-elhigh-radfar-az180.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-elhigh-radnear-az135.png,148,elhigh-radnear-az135,high,near,135,barrel,S0-SM_barrel_4-elhigh-radnear-az135.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-ellow-radfar-az000.png,149,ellow-radfar-az000,low,far,0,barrel,S0-SM_barrel_4-ellow-radfar-az000.png
test,S0-SM_barrel_4,barrel,S0-SM_barrel_4-ellow-radmid-az045.png,150,ellow-radmid-az045,low,mid,45,barrel,S0-SM_barrel_4-ellow-radmid-az045.png
